batch_size,learning_rate,number_of_layers,first_layer_size,resultat,temps
5,0.01,2,100,0.9807142615318298,29.1444251537323
5,0.01,2,200,0.9842857122421265,43.914706230163574
5,0.01,2,500,0.9857142567634583,79.27902221679688
5,0.01,2,1000,0.9888571500778198,140.65147995948792
5,0.01,3,100,0.9782857298851013,35.11220407485962
5,0.01,3,200,0.9850000143051147,48.910398960113525
5,0.01,3,500,0.9865714311599731,95.83562111854553
5,0.01,3,1000,0.9882857203483582,171.57926392555237
5,0.01,4,100,0.9774285554885864,40.92236018180847
5,0.01,4,200,0.9827142953872681,56.59616804122925
5,0.01,4,500,0.9855714440345764,98.73443984985352
5,0.01,4,1000,0.9871428608894348,197.77793502807617
5,0.001,2,100,0.9764285683631897,31.31381916999817
5,0.001,2,200,0.9821428656578064,49.1034369468689
5,0.001,2,500,0.9852856993675232,75.23688507080078
5,0.001,2,1000,0.9865714311599731,153.17875003814697
5,0.001,3,100,0.978857159614563,35.93445110321045
5,0.001,3,200,0.9821428656578064,50.10766911506653
5,0.001,3,500,0.9838571548461914,93.43584108352661
5,0.001,3,1000,0.9862856864929199,176.5296549797058
5,0.001,4,100,0.9789999723434448,38.3699049949646
5,0.001,4,200,0.9814285635948181,58.431748151779175
5,0.001,4,500,0.9842857122421265,102.58979797363281
5,0.001,4,1000,0.9848571419715881,189.56337904930115
5,0.0001,2,100,0.9405714273452759,30.05142593383789
5,0.0001,2,200,0.9462857246398926,50.45175218582153
5,0.0001,2,500,0.9521428346633911,94.52589297294617
5,0.0001,2,1000,0.9521428346633911,147.78057599067688
5,0.0001,3,100,0.9362857341766357,36.34686517715454
5,0.0001,3,200,0.9367142915725708,54.283753871917725
5,0.0001,3,500,0.946571409702301,91.86140418052673
5,0.0001,3,1000,0.9467142820358276,169.2024121284485
5,0.0001,4,100,0.9169999957084656,38.954545974731445
5,0.0001,4,200,0.930571436882019,63.16737484931946
5,0.0001,4,500,0.9334285855293274,95.7241678237915
5,0.0001,4,1000,0.9422857165336609,187.24626183509827
10,0.01,2,100,0.9789999723434448,17.61237096786499
10,0.01,2,200,0.9850000143051147,26.20815896987915
10,0.01,2,500,0.9877142906188965,53.04010772705078
10,0.01,2,1000,0.9884285926818848,83.29685306549072
10,0.01,3,100,0.9791428446769714,20.26201868057251
10,0.01,3,200,0.9819999933242798,32.02134704589844
10,0.01,3,500,0.9854285717010498,51.855371952056885
10,0.01,3,1000,0.9872857332229614,82.27245593070984
10,0.01,4,100,0.9738571643829346,24.40906310081482
10,0.01,4,200,0.9828571677207947,34.53623390197754
10,0.01,4,500,0.9828571677207947,52.28903126716614
10,0.01,4,1000,0.9867143034934998,95.04973578453064
10,0.001,2,100,0.9782857298851013,18.983667850494385
10,0.001,2,200,0.9828571677207947,27.633415937423706
10,0.001,2,500,0.9829999804496765,50.97011590003967
10,0.001,2,1000,0.9848571419715881,75.75563788414001
10,0.001,3,100,0.9784285426139832,21.8285231590271
10,0.001,3,200,0.9824285507202148,28.78121066093445
10,0.001,3,500,0.9835714101791382,50.5113000869751
10,0.001,3,1000,0.9875714182853699,87.4684727191925
10,0.001,4,100,0.9767143130302429,23.790775775909424
10,0.001,4,200,0.9821428656578064,32.928797245025635
10,0.001,4,500,0.9825714230537415,56.22559118270874
10,0.001,4,1000,0.9871428608894348,96.33158993721008
10,0.0001,2,100,0.9417142868041992,18.62848210334778
10,0.0001,2,200,0.9441428780555725,27.995546102523804
10,0.0001,2,500,0.9522857069969177,49.08372092247009
10,0.0001,2,1000,0.954714298248291,81.53449082374573
10,0.0001,3,100,0.9375714063644409,22.980210304260254
10,0.0001,3,200,0.9395714402198792,29.44737195968628
10,0.0001,3,500,0.9457142949104309,51.55523872375488
10,0.0001,3,1000,0.9492856860160828,90.32293510437012
10,0.0001,4,100,0.9197142720222473,25.98560118675232
10,0.0001,4,200,0.9324285984039307,34.18383288383484
10,0.0001,4,500,0.9262857437133789,54.30507493019104
10,0.0001,4,1000,0.9371428489685059,102.63090515136719
15,0.01,2,100,0.9821428656578064,14.992048025131226
15,0.01,2,200,0.9842857122421265,20.711429834365845
15,0.01,2,500,0.9884285926818848,34.24040079116821
15,0.01,2,1000,0.9869999885559082,57.112199783325195
15,0.01,3,100,0.9785714149475098,17.767153024673462
15,0.01,3,200,0.9837142825126648,22.206488847732544
15,0.01,3,500,0.9850000143051147,39.155418157577515
15,0.01,3,1000,0.9882857203483582,66.76622700691223
15,0.01,4,100,0.9814285635948181,18.978336572647095
15,0.01,4,200,0.9817143082618713,24.854310989379883
15,0.01,4,500,0.9841428399085999,41.304145097732544
15,0.01,4,1000,0.9842857122421265,72.41496706008911
15,0.001,2,100,0.9784285426139832,15.566593885421753
15,0.001,2,200,0.9819999933242798,22.512904167175293
15,0.001,2,500,0.9851428866386414,36.939167976379395
15,0.001,2,1000,0.9845714569091797,58.8826961517334
15,0.001,3,100,0.978857159614563,16.938398838043213
15,0.001,3,200,0.9832857251167297,22.1196711063385
15,0.001,3,500,0.9850000143051147,38.07201671600342
15,0.001,3,1000,0.9855714440345764,64.14060091972351
15,0.001,4,100,0.9787142872810364,18.53658699989319
15,0.001,4,200,0.9815714359283447,24.483524084091187
15,0.001,4,500,0.9850000143051147,41.1429169178009
15,0.001,4,1000,0.9865714311599731,69.88142704963684
15,0.0001,2,100,0.9375714063644409,14.959463119506836
15,0.0001,2,200,0.9459999799728394,20.499656915664673
15,0.0001,2,500,0.9505714178085327,36.68998193740845
15,0.0001,2,1000,0.9545714259147644,59.0228168964386
15,0.0001,3,100,0.9317142963409424,18.441733837127686
15,0.0001,3,200,0.9411428570747375,22.695975065231323
15,0.0001,3,500,0.9437142610549927,38.02862310409546
15,0.0001,3,1000,0.9471428394317627,61.89574408531189
15,0.0001,4,100,0.875,18.917081832885742
15,0.0001,4,200,0.928428590297699,23.72764801979065
